session_id,prob
exxxxxshop.si-0.14499846343493844,0.44960457
exxxxxshop.si-0.1450581147398415,0.9069392
exxxxxshop.si-0.1451774157676904,0.75019825
exxxxxshop.si-0.14523706549020257,0.71706486
exxxxxshop.si-0.14528581654839287,0.8874365
exxxxxshop.si-0.1452967146848175,0.7616459
exxxxxshop.si-0.14534546531139872,0.51921105
exxxxxshop.si-0.14535636335131835,0.008308464
exxxxxshop.si-0.14540511354611335,0.9137488
exxxxxshop.si-0.14541601148948838,0.016174035
exxxxxshop.si-0.1454647612523199,0.21575907
exxxxxshop.si-0.1454756590991107,0.71395874
exxxxxshop.si-0.1455244084298016,0.8844244
exxxxxshop.si-0.14553530617996857,0.92042977
exxxxxshop.si-0.14558405507834163,0.8936297
exxxxxshop.si-0.14564370119772319,0.8438981
exxxxxshop.si-0.14565459875452366,0.7772718
exxxxxshop.si-0.14570334678772948,0.8565877
exxxxxshop.si-0.14571424424778728,0.46904388
exxxxxshop.si-0.14582263637874912,0.46416992
exxxxxshop.si-0.14588228037932885,0.937754
exxxxxshop.si-0.1460015667895443,0.8797858
exxxxxshop.si-0.14606120919874635,0.8086885
exxxxxshop.si-0.14612085107705566,0.7983348
exxxxxshop.si-0.14618049242425538,0.27176923
exxxxxshop.si-0.14624013324012877,0.049137954
exxxxxshop.si-0.14629977352445903,0.04895124
exxxxxshop.si-0.14635941327702937,0.8977367
exxxxxshop.si-0.146419052497623,0.03953931
exxxxxshop.si-0.1465383293420132,0.015210776
exxxxxshop.si-0.1465979669653762,0.2689617
exxxxxshop.si-0.14665760405589542,0.8613786
exxxxxshop.si-0.14671724061335414,0.46562812
exxxxxshop.si-0.14677687663753555,0.011620528
exxxxxshop.si-0.14683651212822293,0.703161
exxxxxshop.si-0.1468961470851995,0.94071704
exxxxxshop.si-0.1469557815082485,0.68980086
exxxxxshop.si-0.1470154153971532,0.14657016
exxxxxshop.si-0.14713468157166262,0.9327244
exxxxxshop.si-0.14719431385683385,0.8972077
exxxxxshop.si-0.14725394560699379,0.7057751
exxxxxshop.si-0.14731357682192564,0.9394251
exxxxxshop.si-0.1473732075014127,0.9423726
exxxxxshop.si-0.14743283764523815,0.45497447
exxxxxshop.si-0.14749246725318538,0.8133142
exxxxxshop.si-0.14755209632503757,0.5741044
exxxxxshop.si-0.14767135285958996,0.9115684
exxxxxshop.si-0.14773098032185666,0.015564347
exxxxxshop.si-0.1478502336352875,0.68275553
exxxxxshop.si-0.14790985948601817,0.8979113
exxxxxshop.si-0.1479694847991367,0.71872854
exxxxxshop.si-0.1480291095744264,0.0062563843
exxxxxshop.si-0.1480887338116705,0.6478309
exxxxxshop.si-0.1481483575106523,0.7718362
exxxxxshop.si-0.14820798067115515,0.5951741
exxxxxshop.si-0.14826760329296224,0.9129853
exxxxxshop.si-0.1483272253758569,0.005394705
exxxxxshop.si-0.14838684691962242,0.020849084
exxxxxshop.si-0.1485060883888992,0.4938448
exxxxxshop.si-0.14856570831397706,0.0031301575
exxxxxshop.si-0.14862532769905895,0.5390711
exxxxxshop.si-0.14868494654392816,0.82468367
exxxxxshop.si-0.14880418261216186,0.70332825
exxxxxshop.si-0.14886379983509287,0.62540126
exxxxxshop.si-0.1489234165169445,0.24183968
exxxxxshop.si-0.14898303265749996,0.52327406
exxxxxshop.si-0.14904264825654262,0.010083183
exxxxxshop.si-0.14910226331385576,0.73653257
exxxxxshop.si-0.14922149180242675,0.94018817
exxxxxshop.si-0.14928110523325125,0.70662254
exxxxxshop.si-0.14934071812147953,0.20092778
exxxxxshop.si-0.1494003304668949,0.4272285
exxxxxshop.si-0.14945994226928067,0.001876751
exxxxxshop.si-0.1495195535284202,0.8618463
exxxxxshop.si-0.14957916424409673,0.86845684
exxxxxshop.si-0.14963877441609372,0.810815
exxxxxshop.si-0.14969838404419444,0.022342881
exxxxxshop.si-0.14975799312818222,0.8879755
exxxxxshop.si-0.14981760166784042,0.019028408
exxxxxshop.si-0.158622668804709,0.006034732
exxxxxshop.si-0.15868219392454155,0.0056821797
exxxxxshop.si-0.15874171846760748,0.50192136
exxxxxshop.si-0.15880124243369043,0.90257484
exxxxxshop.si-0.15886076582257405,0.73165834
exxxxxshop.si-0.15892028863404195,0.5289894
exxxxxshop.si-0.1589798108678778,0.008575073
exxxxxshop.si-0.15903933252386523,0.6475054
exxxxxshop.si-0.15909885360178794,0.7006877
exxxxxshop.si-0.15915837410142958,0.4339571
exxxxxshop.si-0.1592178940225738,0.0127176065
exxxxxshop.si-0.15927741336500423,0.6604563
exxxxxshop.si-0.15939645031285848,0.9228633
exxxxxshop.si-0.15945596791784963,0.93984383
exxxxxshop.si-0.15951548494326168,0.80678964
exxxxxshop.si-0.1595750013888783,0.8272173
exxxxxshop.si-0.1596345172544832,0.8309151
exxxxxshop.si-0.15969403253985998,0.008135099
exxxxxshop.si-0.15975354724479238,0.79133064
exxxxxshop.si-0.15981306136906406,0.37060788
exxxxxshop.si-0.1598725749124587,0.9358129
exxxxxshop.si-0.15993208787476001,0.7780506
exxxxxshop.si-0.15999160025575165,0.4642415
exxxxxshop.si-0.16005111205521733,0.9213341
exxxxxshop.si-0.16017013390870546,0.005394705
exxxxxshop.si-0.1602296439622954,0.8576685
exxxxxshop.si-0.16034866232208528,0.38767007
exxxxxshop.si-0.16040817062785268,0.53578764
exxxxxshop.si-0.16046767835057996,0.6977623
exxxxxshop.si-0.16052718549005088,0.5784473
exxxxxshop.si-0.1605866920460491,0.010669409
exxxxxshop.si-0.1606461980183584,0.70243317
exxxxxshop.si-0.16070570340676238,0.002028024
exxxxxshop.si-0.16076520821104484,0.41829607
exxxxxshop.si-0.16082471243098945,0.88994884
exxxxxshop.si-0.16088421606637995,0.47666055
exxxxxshop.si-0.1609437191170001,0.6861354
exxxxxshop.si-0.16100322158263355,0.20788482
exxxxxshop.si-0.16106272346306408,0.1272193
exxxxxshop.si-0.1611222247580754,0.7649809
exxxxxshop.si-0.1611817254674512,0.9202493
exxxxxshop.si-0.16124122559097523,0.8856796
exxxxxshop.si-0.16130072512843127,0.936834
exxxxxshop.si-0.16136022407960302,0.015904533
exxxxxshop.si-0.16141972244427422,0.005510625
exxxxxshop.si-0.16147922022222858,0.39268568
exxxxxshop.si-0.1615387174132499,0.68506736
exxxxxshop.si-0.1615982140171219,0.77049595
exxxxxshop.si-0.16165771003362833,0.6694743
exxxxxshop.si-0.16171720546255292,0.0047861985
exxxxxshop.si-0.1617767003036794,0.010324644
exxxxxshop.si-0.16183619455679157,0.15833002
exxxxxshop.si-0.16195518129810796,0.9293231
exxxxxshop.si-0.1620146737858797,0.75979894
exxxxxshop.si-0.16207416568477212,0.0032791703
exxxxxshop.si-0.16213365699456903,0.89516443
exxxxxshop.si-0.16219314771505414,0.88808626
exxxxxshop.si-0.16225263784601127,0.79100627
exxxxxshop.si-0.16231212738722417,0.8362949
exxxxxshop.si-0.1623716163384766,0.84498686
exxxxxshop.si-0.16243110469955235,0.83085763
exxxxxshop.si-0.1624905924702352,0.6995716
exxxxxshop.si-0.16255007965030888,0.92497116
exxxxxshop.si-0.16260956623955725,0.2517897
exxxxxshop.si-0.16266905223776404,0.6833331
exxxxxshop.si-0.16272853764471304,0.029564505
exxxxxshop.si-0.16278802246018806,0.0023556792
exxxxxshop.si-0.16283663869322293,0.2625127
exxxxxshop.si-0.16284750668397285,0.5318501
exxxxxshop.si-0.1629069903158512,0.008894155
exxxxxshop.si-0.16295560558121677,0.8093869
exxxxxshop.si-0.16296647335560696,0.10776013
exxxxxshop.si-0.1630150881368728,0.24902925
exxxxxshop.si-0.1630259558030239,0.92587215
exxxxxshop.si-0.1630854376578858,0.010645458
exxxxxshop.si-0.16313405147042206,0.025959088
exxxxxshop.si-0.16314491891997646,0.3861787
exxxxxshop.si-0.1632043995890797,0.0048550325
exxxxxshop.si-0.1632530124321796,0.71942455
exxxxxshop.si-0.163312492023096,0.73785764
exxxxxshop.si-0.1633719710204159,0.8897714
exxxxxshop.si-0.16343144942392307,0.5379407
exxxxxshop.si-0.16349092723340133,0.95742846
exxxxxshop.si-0.16360988106940647,0.37772775
exxxxxshop.si-0.16372883252670187,0.89192146
exxxxxshop.si-0.16378830736279296,0.8216645
exxxxxshop.si-0.16390725524878105,0.025838917
exxxxxshop.si-0.16396672829824568,0.21277827
exxxxxshop.si-0.16402620075173585,0.8955087
exxxxxshop.si-0.16408567260903537,0.62336355
exxxxxshop.si-0.16414514386992807,0.6411264
exxxxxshop.si-0.1642640846016284,0.65046966
exxxxxshop.si-0.16432355407200366,0.06826109
exxxxxshop.si-0.16438302294510754,0.9455344
exxxxxshop.si-0.16444249122072377,0.93930995
exxxxxshop.si-0.16450195889863628,0.72237086
exxxxxshop.si-0.16462089246048542,0.7756868
exxxxxshop.si-0.16468035834398972,0.7317707
exxxxxshop.si-0.16473982362892575,0.91398567
exxxxxshop.si-0.16479928831507729,0.8602715
exxxxxshop.si-0.16485875240222822,0.92568916
exxxxxshop.si-0.1649182158901624,0.8360046
exxxxxshop.si-0.16497767877866368,0.08205401
exxxxxshop.si-0.16503714106751594,0.48689824
exxxxxshop.si-0.16509660275650306,0.01844074
exxxxxshop.si-0.16515606384540893,0.8478552
exxxxxshop.si-0.1652155243340174,0.44160488
exxxxxshop.si-0.16527498422211237,0.0019922697
exxxxxshop.si-0.16533444350947768,0.5346708
exxxxxshop.si-0.1653939021958972,0.003324448
exxxxxshop.si-0.16551281776503457,0.015101921
exxxxxshop.si-0.16557227464732016,0.85251164
exxxxxshop.si-0.16563173092779557,0.7305667
exxxxxshop.si-0.16569118660624463,0.41953138
exxxxxshop.si-0.16575064168245124,0.6640945
exxxxxshop.si-0.16581009615619938,0.0037566698
exxxxxshop.si-0.1659884559605316,0.63529205
exxxxxshop.si-0.16610735948049865,0.52133894
exxxxxshop.si-0.1661668103349576,0.5479377
exxxxxshop.si-0.16622626058544532,0.5511413
exxxxxshop.si-0.16628571023174582,0.68960035
exxxxxshop.si-0.16634515927364293,0.6790919
exxxxxshop.si-0.1664046077109206,0.8959369
exxxxxshop.si-0.1664640555433628,0.5703908
exxxxxshop.si-0.16652350277075337,0.3976734
exxxxxshop.si-0.1666423954095155,0.18758045
exxxxxshop.si-0.1667018408204549,0.3005027
exxxxxshop.si-0.16676128562547834,0.0035349035
exxxxxshop.si-0.16682072982436993,0.7669921
exxxxxshop.si-0.16693961640289298,0.7817629
exxxxxshop.si-0.16699905878209237,0.8696708
exxxxxshop.si-0.16705850055429555,0.77374434
exxxxxshop.si-0.16711794171928648,0.5383341
exxxxxshop.si-0.16717738227684914,0.08570068
exxxxxshop.si-0.16723682222676747,0.016385624
exxxxxshop.si-0.16729626156882543,0.73026043
exxxxxshop.si-0.1760756199485871,0.05585571
exxxxxshop.si-0.17613496642332122,0.7798939
exxxxxshop.si-0.17619431225785262,0.48329046
exxxxxshop.si-0.17625365745196556,0.010408746
exxxxxshop.si-0.17631300200544442,0.55179733
exxxxxshop.si-0.17637234591807344,0.76162535
exxxxxshop.si-0.17643168918963692,0.88558537
exxxxxshop.si-0.17649103181991915,0.9183169
exxxxxshop.si-0.1765503738087045,0.8236699
exxxxxshop.si-0.17660971515577717,0.03358587
exxxxxshop.si-0.176728395923922,0.74301624
exxxxxshop.si-0.17678773534456274,0.4453003
exxxxxshop.si-0.17684707412262812,0.0020972297
exxxxxshop.si-0.17690641225790243,0.84332824
exxxxxshop.si-0.17696574975017007,0.6655943
exxxxxshop.si-0.17702508659921531,0.101473674
exxxxxshop.si-0.17708442280482248,0.028814502
exxxxxshop.si-0.17720309328485992,0.7639011
exxxxxshop.si-0.17726242755885882,0.6174946
exxxxxshop.si-0.17732176118855703,0.8699854
exxxxxshop.si-0.17738109417373885,0.5379809
exxxxxshop.si-0.1774404265141886,0.14914882
exxxxxshop.si-0.17749975820969063,0.010322286
exxxxxshop.si-0.1775590892600293,0.009045792
exxxxxshop.si-0.17761841966498892,0.002400648
exxxxxshop.si-0.1776777494243539,0.49713638
exxxxxshop.si-0.17773707853790857,0.6148745
exxxxxshop.si-0.17779640700543725,0.0315033
exxxxxshop.si-0.17785573482672434,0.029363465
exxxxxshop.si-0.1779150620015542,0.73290116
exxxxxshop.si-0.17797438852971112,0.8742424
exxxxxshop.si-0.17803371441097954,0.7583956
exxxxxshop.si-0.17809303964514384,0.7201887
exxxxxshop.si-0.17815236423198832,0.7401273
exxxxxshop.si-0.1782116881712974,0.8494632
exxxxxshop.si-0.17827101146285543,0.10930287
exxxxxshop.si-0.17833033410644678,0.0019922697
exxxxxshop.si-0.17838965610185586,0.002280987
exxxxxshop.si-0.17844897744886704,0.0038266408
exxxxxshop.si-0.1785082981472647,0.79627883
exxxxxshop.si-0.17856761819683323,0.78283405
exxxxxshop.si-0.17862693759735698,0.6903625
exxxxxshop.si-0.17868625634862037,0.66637933
exxxxxshop.si-0.1787455744504078,0.040336706
exxxxxshop.si-0.17880489190250368,0.1750926
exxxxxshop.si-0.17898284035848583,0.13831654
exxxxxshop.si-0.17904215520965938,0.88164157
exxxxxshop.si-0.17910146941006339,0.80764
exxxxxshop.si-0.17916078295948223,0.0052196058
exxxxxshop.si-0.17922009585770035,0.86554563
exxxxxshop.si-0.17927940810450213,0.0032727928
exxxxxshop.si-0.179338719699672,0.01660441
exxxxxshop.si-0.17939803064299437,0.8876302
exxxxxshop.si-0.17951665057323432,0.9258949
exxxxxshop.si-0.17957595955972075,0.7298961
exxxxxshop.si-0.17963526789349737,0.9527491
exxxxxshop.si-0.17975388260205896,0.8829407
exxxxxshop.si-0.1798131889764128,0.89993864
exxxxxshop.si-0.17987249469719455,0.56372976
exxxxxshop.si-0.17993179976418872,0.9465669
exxxxxshop.si-0.17999110417717967,0.962447
exxxxxshop.si-0.18005040793595192,0.93683636
exxxxxshop.si-0.18010971104028983,0.69110805
exxxxxshop.si-0.18016901348997796,0.06953823
exxxxxshop.si-0.1802174806293585,0.008883433
exxxxxshop.si-0.1802767818888026,0.9313929
exxxxxshop.si-0.18028761642454247,0.6288262
exxxxxshop.si-0.18033608249298963,0.0037609695
exxxxxshop.si-0.1803469169089878,0.85926616
exxxxxshop.si-0.18039538244170403,0.9302708
exxxxxshop.si-0.1804655159111268,0.031140264
exxxxxshop.si-0.1805139803718527,0.09047583
exxxxxshop.si-0.18052481442838947,0.6305404
exxxxxshop.si-0.18057327835285594,0.92253053
exxxxxshop.si-0.1805841122894935,0.02340067
exxxxxshop.si-0.18063257567752442,0.20022102
exxxxxshop.si-0.18064340949422336,0.0059863427
exxxxxshop.si-0.18069187234564257,0.009829879
exxxxxshop.si-0.1807511683569949,0.7833167
exxxxxshop.si-0.18081046371136583,0.0023556792
exxxxxshop.si-0.18086975840853992,0.89432144
exxxxxshop.si-0.18092905244830157,0.0037609695
exxxxxshop.si-0.18098834583043533,0.8079561
exxxxxshop.si-0.18104763855472564,0.7370275
exxxxxshop.si-0.181106930620957,0.92807424
exxxxxshop.si-0.1811662220289139,0.51396906
exxxxxshop.si-0.18122551277838084,0.008549984
exxxxxshop.si-0.18128480286914228,0.9243892
exxxxxshop.si-0.18134409230098278,0.6041589
exxxxxshop.si-0.18140338107368678,0.7409281
exxxxxshop.si-0.1814626691870388,0.11062996
exxxxxshop.si-0.18152195664082335,0.7053657
exxxxxshop.si-0.18158124343482493,0.799589
exxxxxshop.si-0.18164052956882806,0.67728716
exxxxxshop.si-0.18169981504261723,0.88638824
exxxxxshop.si-0.181759099855977,0.004224914
exxxxxshop.si-0.1818183840086918,0.9238887
exxxxxshop.si-0.18187766750054624,0.6692831
exxxxxshop.si-0.1819369503313248,0.57687634
exxxxxshop.si-0.18199623250081198,0.7062444
exxxxxshop.si-0.18205551400879233,0.082577325
exxxxxshop.si-0.18217407503937066,0.063879654
exxxxxshop.si-0.18223335456153772,0.7093773
exxxxxshop.si-0.18229263342133606,0.0779845
exxxxxshop.si-0.18235191161855024,0.6162228
exxxxxshop.si-0.18241118915296478,0.7377913
exxxxxshop.si-0.18247046602436423,0.01698609
exxxxxshop.si-0.18252974223253313,0.9141951
exxxxxshop.si-0.18258901777725606,0.046944242
exxxxxshop.si-0.18264829265831756,0.9142604
exxxxxshop.si-0.18270756687550213,0.68280894
exxxxxshop.si-0.1827668404285944,0.6162554
exxxxxshop.si-0.18282611331737886,0.8757209
exxxxxshop.si-0.18288538554164008,0.7865924
exxxxxshop.si-0.18294465710116267,0.51081663
exxxxxshop.si-0.18300392799573117,0.32099256
exxxxxshop.si-0.18306319822513015,0.028620603
exxxxxshop.si-0.18324100492015552,0.0036405884
exxxxxshop.si-0.18330027248672207,0.096509784
exxxxxshop.si-0.18335953938704197,0.742488
exxxxxshop.si-0.18341880562089977,0.2135811
exxxxxshop.si-0.1834780711880801,0.035598774
exxxxxshop.si-0.1835373360883675,0.81153446
exxxxxshop.si-0.18359660032154654,0.8865993
exxxxxshop.si-0.1836558638874019,0.11004351
exxxxxshop.si-0.1837151267857181,0.88349354
exxxxxshop.si-0.1838336505788715,0.75737375
exxxxxshop.si-0.18389291147327785,0.01753333
exxxxxshop.si-0.18395217169928346,0.012683871
exxxxxshop.si-0.18401143125667294,0.009521735
exxxxxshop.si-0.1840706901452309,0.057542738
exxxxxshop.si-0.18412994836474195,0.026320662
exxxxxshop.si-0.18418920591499066,0.04495257
exxxxxshop.si-0.1842484627957617,0.66692305
exxxxxshop.si-0.18430771900683965,0.8950541
exxxxxshop.si-0.18436697454800915,0.58051234
exxxxxshop.si-0.18442622941905482,0.8403116
exxxxxshop.si-0.18448548361976128,0.5836073
exxxxxshop.si-0.18454473714991315,0.554658
exxxxxshop.si-0.18460399000929506,0.7655137
exxxxxshop.si-0.18466324219769167,0.75117695
exxxxxshop.si-0.18472249371488758,0.69340897
exxxxxshop.si-0.19347339203846847,0.0057664188
exxxxxshop.si-0.19353254126994537,0.8514125
exxxxxshop.si-0.19365083762236968,0.13996704
exxxxxshop.si-0.19376913115932137,0.5634634
exxxxxshop.si-0.19382827687145754,0.78553903
exxxxxshop.si-0.1938874218790806,0.2029277
exxxxxshop.si-0.1939465661819756,0.16230899
exxxxxshop.si-0.19400570977992757,0.0021054647
exxxxxshop.si-0.19406485267272147,0.034001704
exxxxxshop.si-0.19418313634197543,0.9073875
exxxxxshop.si-0.1942422771180055,0.008920835
exxxxxshop.si-0.19430141718801772,0.85287654
exxxxxshop.si-0.1943605565517971,0.6454354
exxxxxshop.si-0.1944196952091287,0.62671757
exxxxxshop.si-0.19447883315979753,0.8959767
exxxxxshop.si-0.1945379704035887,0.7570352
exxxxxshop.si-0.19459710694028723,0.012820308
exxxxxshop.si-0.19471537789154658,0.94482213
exxxxxshop.si-0.1947745123056775,0.20600191
exxxxxshop.si-0.19483364601185604,0.6427349
exxxxxshop.si-0.19489277900986723,0.581528
exxxxxshop.si-0.19495191129949618,0.5410822
exxxxxshop.si-0.1950110428805279,0.50134623
exxxxxshop.si-0.19507017375274752,0.033096842
exxxxxshop.si-0.19512930391594002,0.004724197
exxxxxshop.si-0.1951884333698906,0.83921
exxxxxshop.si-0.1952475621143843,0.032846037
exxxxxshop.si-0.19530669014920615,0.9189132
exxxxxshop.si-0.19536581747414128,0.48012552
exxxxxshop.si-0.19542494408897476,0.6842159
exxxxxshop.si-0.19548406999349172,0.1834115
exxxxxshop.si-0.19560231967071637,0.5715037
exxxxxshop.si-0.19566144344299427,0.13740085
exxxxxshop.si-0.19572056650409597,0.9268797
exxxxxshop.si-0.19577968885380664,0.8639324
exxxxxshop.si-0.19583881049191135,0.6960623
exxxxxshop.si-0.19589793141819525,0.8820224
exxxxxshop.si-0.1959570516324434,0.798467
exxxxxshop.si-0.19601617113444095,0.012951544
exxxxxshop.si-0.196075289923973,0.06657963
exxxxxshop.si-0.19613440800082466,0.025396137
exxxxxshop.si-0.19619352536478107,0.52531487
exxxxxshop.si-0.19625264201562734,0.039884344
exxxxxshop.si-0.19631175795314862,0.92597467
exxxxxshop.si-0.19637087317713003,0.14745747
exxxxxshop.si-0.1964299876873567,0.71225184
exxxxxshop.si-0.19648910148361373,0.6384927
exxxxxshop.si-0.19654821456568633,0.82022434
exxxxxshop.si-0.19660732693335958,0.90456206
exxxxxshop.si-0.19672554952464869,0.12823714
exxxxxshop.si-0.19678465974783482,0.90249664
exxxxxshop.si-0.1968437692557622,0.6904209
exxxxxshop.si-0.196902878048216,0.15809259
exxxxxshop.si-0.19696198612498134,0.9259457
exxxxxshop.si-0.19702109348584343,0.9013667
exxxxxshop.si-0.1970802001305874,0.9141056
exxxxxshop.si-0.19713930605899843,0.0037609695
exxxxxshop.si-0.19719841127086163,0.7226454
exxxxxshop.si-0.19725751576596223,0.75619084
exxxxxshop.si-0.19731661954408541,0.45426705
exxxxxshop.si-0.19737572260501632,0.95446646
exxxxxshop.si-0.19743482494854012,0.86932325
exxxxxshop.si-0.19749392657444198,0.104940355
exxxxxshop.si-0.1975530274825071,0.81428915
exxxxxshop.si-0.19760132985590045,0.0022252367
exxxxxshop.si-0.1976121276725207,0.90158874
exxxxxshop.si-0.19766042945889423,0.90425324
exxxxxshop.si-0.1976712271442679,0.91760796
exxxxxshop.si-0.19771952834344605,0.086885065
exxxxxshop.si-0.19773032589753398,0.33322924
exxxxxshop.si-0.19777862650934114,0.8882403
exxxxxshop.si-0.19778942393210405,0.40343297
exxxxxshop.si-0.19789682068430187,0.43508205
exxxxxshop.si-0.19790761784429697,0.6182935
exxxxxshop.si-0.19795591669293794,0.79159135
exxxxxshop.si-0.19796671372149027,0.8028003
exxxxxshop.si-0.19801501198205804,0.03998421
exxxxxshop.si-0.1980258088791284,0.8594731
exxxxxshop.si-0.19807410655144742,0.23242652
exxxxxshop.si-0.19813320040089125,0.9043165
exxxxxshop.si-0.19819229353017476,0.024991274
exxxxxshop.si-0.19825138593908315,0.9564175
exxxxxshop.si-0.19831047762740167,0.13107374
exxxxxshop.si-0.1983695685949155,0.81442577
exxxxxshop.si-0.19848774836667002,0.29820395
exxxxxshop.si-0.19854683717048116,0.13311708
exxxxxshop.si-0.1986059252526285,0.014828652
exxxxxshop.si-0.1987240992510728,0.6028475
exxxxxshop.si-0.1987831851669402,0.70307165
exxxxxshop.si-0.1988422703602848,0.69829166
exxxxxshop.si-0.19890135483089177,0.27736893
exxxxxshop.si-0.19896043857854637,0.9003478
exxxxxshop.si-0.19901952160303388,0.6418547
exxxxxshop.si-0.1990786039041395,0.024028448
exxxxxshop.si-0.19913768548164856,0.07053496
exxxxxshop.si-0.19919676633534625,0.7719562
exxxxxshop.si-0.19931492587044858,0.77870303
exxxxxshop.si-0.1993740045514238,0.2885553
exxxxxshop.si-0.19943308250772865,0.88601935
exxxxxshop.si-0.1994921597391485,0.5099074
exxxxxshop.si-0.19955123624546856,0.92296475
exxxxxshop.si-0.19961031202647414,0.9307071
exxxxxshop.si-0.19966938708195045,0.7027809
exxxxxshop.si-0.19972846141168288,0.72206014
exxxxxshop.si-0.19978753501545662,0.061240543
exxxxxshop.si-0.19984660789305697,0.88137376
exxxxxshop.si-0.19990568004426926,0.9258969
exxxxxshop.si-0.20002382216667064,0.90522695
exxxxxshop.si-0.20008289213743038,0.7125866
exxxxxshop.si-0.2001419613809432,0.24615405
exxxxxshop.si-0.2002010298969944,0.6971599
exxxxxshop.si-0.20026009768536926,0.67777133
exxxxxshop.si-0.2003191647458531,0.0063552754
exxxxxshop.si-0.20037823107823122,0.8933376
exxxxxshop.si-0.20049636155781164,0.830319
exxxxxshop.si-0.20055542570458454,0.6127349
exxxxxshop.si-0.20061448912239296,0.55819595
exxxxxshop.si-0.20073261377025775,0.76821494
exxxxxshop.si-0.20079167499988476,0.0036665068
exxxxxshop.si-0.2008507354996886,0.029986179
exxxxxshop.si-0.20090979526945466,0.91307956
exxxxxshop.si-0.2009688543089682,0.03861041
exxxxxshop.si-0.20102791261801456,0.8265087
exxxxxshop.si-0.20108697019637914,0.674177
exxxxxshop.si-0.20114602704384724,0.026117219
exxxxxshop.si-0.2012050831602042,0.90254354
exxxxxshop.si-0.2012641385452354,0.6102805
exxxxxshop.si-0.20132319319872616,0.88699126
exxxxxshop.si-0.20138224712046182,0.04222183
exxxxxshop.si-0.20144130031022778,0.80814236
exxxxxshop.si-0.20150035276780937,0.6931895
exxxxxshop.si-0.20155940449299195,0.006145803
exxxxxshop.si-0.20167750574530155,0.4822476
exxxxxshop.si-0.2017956040654395,0.011215715
exxxxxshop.si-0.20185465212540757,0.86458766
exxxxxshop.si-0.20191369945168883,0.7720228
exxxxxshop.si-0.20197274604406867,0.0032925757
exxxxxshop.si-0.2020317919023325,0.6191623
exxxxxshop.si-0.20209083702626568,0.7994863
exxxxxshop.si-0.21081053291348129,0.016487401
exxxxxshop.si-0.21086946636535486,0.8090844
exxxxxshop.si-0.21092839905077523,0.0020767546
exxxxxshop.si-0.21098733096952824,0.68996346
exxxxxshop.si-0.21104626212139962,0.85191816
exxxxxshop.si-0.2111051925061752,0.0031905521
exxxxxshop.si-0.2111641221236408,0.8575551
exxxxxshop.si-0.21122305097358224,0.78921807
exxxxxshop.si-0.2112819790557853,0.8982831
exxxxxshop.si-0.21134090637003583,0.7343967
exxxxxshop.si-0.21139983291611958,0.29158738
exxxxxshop.si-0.21145875869382239,0.86039644
exxxxxshop.si-0.21151768370293011,0.13088985
exxxxxshop.si-0.21157660794322858,0.64624685
exxxxxshop.si-0.21163553141450356,0.8748119
exxxxxshop.si-0.21169445411654095,0.92299056
exxxxxshop.si-0.21175337604912653,0.35088432
exxxxxshop.si-0.2118122972120461,0.006380707
exxxxxshop.si-0.21187121760508562,0.10963307
exxxxxshop.si-0.21193013722803083,0.89752537
exxxxxshop.si-0.21198905608066762,0.95481366
exxxxxshop.si-0.21204797416278182,0.82665396
exxxxxshop.si-0.21210689147415926,0.7532428
exxxxxshop.si-0.2121658080145858,0.430475
exxxxxshop.si-0.2122247237838473,0.021936502
exxxxxshop.si-0.21228363878172965,0.009255115
exxxxxshop.si-0.21234255300801866,0.033642072
exxxxxshop.si-0.21240146646250022,0.92003274
exxxxxshop.si-0.21246037914496022,0.7858216
exxxxxshop.si-0.21251929105518444,0.3341977
exxxxxshop.si-0.21257820219295884,0.87249625
exxxxxshop.si-0.21269602215030156,0.8294351
exxxxxshop.si-0.21275493096944167,0.56735563
exxxxxshop.si-0.21281383901527545,0.8218728
exxxxxshop.si-0.21287274628758873,0.033683714
exxxxxshop.si-0.21299055851079754,0.13471662
exxxxxshop.si-0.21304946346126483,0.8600966
exxxxxshop.si-0.21310836763735524,0.16961801
exxxxxshop.si-0.21316727103885466,0.51396245
exxxxxshop.si-0.21322617366554897,0.021119159
exxxxxshop.si-0.21328507551722414,0.66660905
exxxxxshop.si-0.21334397659366602,0.021529894
exxxxxshop.si-0.21340287689466056,0.72176105
exxxxxshop.si-0.21346177641999364,0.017173778
exxxxxshop.si-0.21352067516945122,0.21926613
exxxxxshop.si-0.2136384703398834,0.7574593
exxxxxshop.si-0.21369736676042989,0.14308432
exxxxxshop.si-0.21375626240424456,0.008158155
exxxxxshop.si-0.2138151572711133,0.86536807
exxxxxshop.si-0.2139329446731568,0.7412541
exxxxxshop.si-0.21399183720790346,0.32966298
exxxxxshop.si-0.21405072896484795,0.79408735
exxxxxshop.si-0.21416851014447424,0.59010434
exxxxxshop.si-0.21422739956672793,0.8836687
exxxxxshop.si-0.21428628821032325,0.9211736
exxxxxshop.si-0.2143451760750462,0.1353708
exxxxxshop.si-0.21440406316068267,0.1316958
exxxxxshop.si-0.2144629494670187,0.555042
exxxxxshop.si-0.21452183499384014,0.23725776
exxxxxshop.si-0.21458071974093304,0.75891614
exxxxxshop.si-0.21469848689507712,0.8763754
exxxxxshop.si-0.21475736930170022,0.81542885
exxxxxshop.si-0.2149232542432562,0.2149539
