session_id,prob
exxxxxshop.si-0.3311572607970964,0.05896508
exxxxxshop.si-0.33121414714643777,0.47217405
exxxxxshop.si-0.33127103229190574,0.4045087
exxxxxshop.si-0.33132791623329355,0.82647
exxxxxshop.si-0.33138479897039447,0.7871378
exxxxxshop.si-0.33144168050300177,0.20404887
exxxxxshop.si-0.3314985608309086,0.87124705
exxxxxshop.si-0.33155543995390835,0.47012216
exxxxxshop.si-0.3316123178717941,0.88525254
exxxxxshop.si-0.33166919458435934,0.010161319
exxxxxshop.si-0.33172607009139715,0.87949044
exxxxxshop.si-0.33178294439270084,0.8297607
exxxxxshop.si-0.3318398174880638,0.0056597255
exxxxxshop.si-0.3321241648685313,0.8530881
exxxxxshop.si-0.33218103072390837,0.51282805
exxxxxshop.si-0.3322378953718978,0.7163216
exxxxxshop.si-0.33229475881229276,0.14194775
exxxxxshop.si-0.3323516210448866,0.92287666
exxxxxshop.si-0.3324084820694726,0.7726844
exxxxxshop.si-0.3324653418858442,0.38589427
exxxxxshop.si-0.33252220049379466,0.82179135
exxxxxshop.si-0.33257905789311726,0.18925527
exxxxxshop.si-0.33263591408360543,0.6191765
exxxxxshop.si-0.33269276906505246,0.00610939
exxxxxshop.si-0.3327496228372517,0.25037193
exxxxxshop.si-0.3328064753999965,0.8979011
exxxxxshop.si-0.3328633267530803,0.23593526
exxxxxshop.si-0.3329201768962964,0.8864864
exxxxxshop.si-0.3329770258294381,0.0047213146
exxxxxshop.si-0.3330338735522988,0.652586
exxxxxshop.si-0.333090720064672,0.14052571
exxxxxshop.si-0.33314756536635093,0.33753604
exxxxxshop.si-0.3333180940051563,0.88945186
exxxxxshop.si-0.3333749344619922,0.046739753
exxxxxshop.si-0.33343177370710086,0.068258435
exxxxxshop.si-0.33348861174027566,0.5613961
exxxxxshop.si-0.33354544856131,0.035650104
exxxxxshop.si-0.3336022841699974,0.6968811
exxxxxshop.si-0.33365911856613106,0.57077193
exxxxxshop.si-0.3337159517495046,0.72524995
exxxxxshop.si-0.33382961447714476,0.92169714
exxxxxshop.si-0.3338864440209983,0.7313407
exxxxxshop.si-0.3339432723512653,0.017803097
exxxxxshop.si-0.33398971698887986,0.0042436095
exxxxxshop.si-0.3340000994677394,0.8006185
exxxxxshop.si-0.3340465431131729,0.0058652773
exxxxxshop.si-0.33410336802329765,0.91940963
exxxxxshop.si-0.3341601917190474,0.9180716
exxxxxshop.si-0.3341705735323379,0.84101886
exxxxxshop.si-0.33421701420021577,0.6686716
exxxxxshop.si-0.33427383546659606,0.68541586
exxxxxshop.si-0.33428421683598525,0.5931452
exxxxxshop.si-0.3343306555179819,0.69242346
exxxxxshop.si-0.33434103666536374,0.5863946
exxxxxshop.si-0.3343874743541666,0.021159606
exxxxxshop.si-0.3344442919749438,0.85268897
exxxxxshop.si-0.33450110838010694,0.57655483
exxxxxshop.si-0.3345579235694494,0.9152676
exxxxxshop.si-0.33461473754276483,0.9170776
exxxxxshop.si-0.33467155029984663,0.62462664
exxxxxshop.si-0.33472836184048826,0.90171045
exxxxxshop.si-0.3347851721644834,0.65210044
exxxxxshop.si-0.3348987891617078,0.89848036
exxxxxshop.si-0.3349555958345241,0.8806806
exxxxxshop.si-0.3350692055275328,0.59321237
exxxxxshop.si-0.33512600854731206,0.89656824
exxxxxshop.si-0.3351828103489995,0.51000315
exxxxxshop.si-0.33523961093238847,0.7989286
exxxxxshop.si-0.33529641029727264,0.8006439
exxxxxshop.si-0.33535320844344546,0.8601636
exxxxxshop.si-0.33541000537070054,0.0054011666
exxxxxshop.si-0.33552359556763167,0.4190722
exxxxxshop.si-0.33558038883689495,0.89360654
exxxxxshop.si-0.33563718088641464,0.9250569
exxxxxshop.si-0.3356939717159845,0.0049677105
exxxxxshop.si-0.33575076132539794,0.92045945
exxxxxshop.si-0.33580754971444865,0.010256493
exxxxxshop.si-0.33586433688293027,0.61991197
exxxxxshop.si-0.33592112283063624,0.91452307
exxxxxshop.si-0.3359779075573603,0.8067561
exxxxxshop.si-0.33603469106289596,0.09307646
exxxxxshop.si-0.3360914733470369,0.004416919
exxxxxshop.si-0.3361482544095767,0.92023224
exxxxxshop.si-0.33620503425030895,0.88620985
exxxxxshop.si-0.33626181286902734,0.9076516
exxxxxshop.si-0.3363753664395968,0.014731014
exxxxxshop.si-0.3364321413910353,0.0142981
exxxxxshop.si-0.3364889151196343,0.12852657
exxxxxshop.si-0.3365456876251876,0.8885884
exxxxxshop.si-0.3366024589074888,0.100833215
exxxxxshop.si-0.3366592289663316,0.02955132
exxxxxshop.si-0.33671599780150957,0.68043643
exxxxxshop.si-0.3367727654128165,0.83961487
exxxxxshop.si-0.33682953180004593,0.22443394
exxxxxshop.si-0.33688629696299155,0.7412296
exxxxxshop.si-0.3369430609014471,0.9094151
exxxxxshop.si-0.3369998236152062,0.064462855
exxxxxshop.si-0.3370565851040625,0.04630323
exxxxxshop.si-0.33711334536780985,0.87622404
exxxxxshop.si-0.33717010440624173,0.7169614
exxxxxshop.si-0.33722686221915205,0.81145936
exxxxxshop.si-0.3372836188063343,0.20493545
exxxxxshop.si-0.33734037416758234,0.010520743
exxxxxshop.si-0.3373971283026898,0.0036651378
exxxxxshop.si-0.33745388121145037,0.050535046
exxxxxshop.si-0.3375106328936579,0.54247755
exxxxxshop.si-0.33756738334910596,0.0052580955
exxxxxshop.si-0.33762413257758844,0.9206069
exxxxxshop.si-0.3376808805788989,0.82722586
exxxxxshop.si-0.33779437289917896,0.73240393
exxxxxshop.si-0.33785111721773603,0.8778444
exxxxxshop.si-0.33790786030829617,0.47245178
exxxxxshop.si-0.3379646021706531,0.013308325
exxxxxshop.si-0.33802134280460056,0.6986237
exxxxxshop.si-0.3380780822099323,0.41968873
exxxxxshop.si-0.3381348203864421,0.8088827
exxxxxshop.si-0.3381915573339238,0.70092845
exxxxxshop.si-0.3382482930521711,0.7090391
exxxxxshop.si-0.33830502754097785,0.63017374
exxxxxshop.si-0.3466777305847905,0.005031533
exxxxxshop.si-0.34673427981522564,0.9001236
exxxxxshop.si-0.3467908277853759,0.45306563
exxxxxshop.si-0.3468473744950359,0.76586235
exxxxxshop.si-0.34690391994399983,0.4839497
exxxxxshop.si-0.34696046413206244,0.0030435016
exxxxxshop.si-0.347017007059018,0.07564245
exxxxxshop.si-0.34707354872466106,0.8439243
exxxxxshop.si-0.34713008912878623,0.84969044
exxxxxshop.si-0.3471866282711878,0.06460047
exxxxxshop.si-0.3472431661516604,0.50625616
exxxxxshop.si-0.34729970276999844,0.010859051
exxxxxshop.si-0.34741277221944905,0.7559578
exxxxxshop.si-0.3474693050501506,0.008877949
exxxxxshop.si-0.34752583661789577,0.89851195
exxxxxshop.si-0.3476954237413375,0.60494155
exxxxxshop.si-0.34780847550508276,0.5184001
exxxxxshop.si-0.34786499949077415,0.2582297
exxxxxshop.si-0.34792152221207095,0.4942692
exxxxxshop.si-0.3479780436687675,0.47245762
exxxxxshop.si-0.3480345638606585,0.57133573
exxxxxshop.si-0.34814760044920195,0.86747944
exxxxxshop.si-0.3482041168454436,0.7808548
exxxxxshop.si-0.3483171458408395,0.009308316
exxxxxshop.si-0.3483736584395829,0.7893004
exxxxxshop.si-0.3484301697720828,0.8739388
exxxxxshop.si-0.34848667983813375,0.914262
exxxxxshop.si-0.34854318863753037,0.90238255
exxxxxshop.si-0.34865620243553896,0.004515617
exxxxxshop.si-0.3487127074337402,0.0049677105
exxxxxshop.si-0.34876921116446546,0.040652357
exxxxxshop.si-0.3488257136275095,0.88734674
exxxxxshop.si-0.34888221482266696,0.8995118
exxxxxshop.si-0.3489387147497323,0.91953874
exxxxxshop.si-0.34899521340850037,0.80215913
exxxxxshop.si-0.3490517107987656,0.84002113
exxxxxshop.si-0.3491082069203228,0.8710419
exxxxxshop.si-0.3491647017729666,0.80424905
exxxxxshop.si-0.3492211953564916,0.8703548
exxxxxshop.si-0.3492776876706925,0.72985613
exxxxxshop.si-0.34933417871536393,0.097593755
exxxxxshop.si-0.34939066849030065,0.65208834
exxxxxshop.si-0.3494471569952972,0.7484798
exxxxxshop.si-0.34950364423014835,0.060574703
exxxxxshop.si-0.34956013019464877,0.0047213146
exxxxxshop.si-0.3496730983117762,0.1815693
exxxxxshop.si-0.34978606134503687,0.8141343
exxxxxshop.si-0.34995549635908546,0.036253005
exxxxxshop.si-0.35001197215338914,0.5272578
exxxxxshop.si-0.35006844667549447,0.9070046
exxxxxshop.si-0.3501249199251962,0.5895613
exxxxxshop.si-0.3501813919022889,0.43758392
exxxxxshop.si-0.3502378626065676,0.88052595
exxxxxshop.si-0.3502943320378268,0.26294044
exxxxxshop.si-0.35035080019586134,0.84431905
exxxxxshop.si-0.3504637326914353,0.069459535
exxxxxshop.si-0.3505201970285644,0.43605354
exxxxxshop.si-0.3505663441314769,0.00620892
exxxxxshop.si-0.35057666009164784,0.1464317
exxxxxshop.si-0.3506228061531361,0.010015013
exxxxxshop.si-0.3506331218804804,0.7800988
exxxxxshop.si-0.3506792669003768,0.0534387
exxxxxshop.si-0.35068958239485687,0.8110122
exxxxxshop.si-0.35073572637299366,0.8446014
exxxxxshop.si-0.350746041634572,0.8949694
exxxxxshop.si-0.3508486414935351,0.09476118
exxxxxshop.si-0.3509050971410492,0.5927824
exxxxxshop.si-0.3509154117036977,0.42754364
exxxxxshop.si-0.3509615515131188,0.88270617
exxxxxshop.si-0.35097186584271556,0.011887098
exxxxxshop.si-0.35101800460953847,0.706664
exxxxxshop.si-0.3510744564301031,0.7806708
exxxxxshop.si-0.3511309069746076,0.015039711
exxxxxshop.si-0.35118735624284664,0.052999813
exxxxxshop.si-0.35124380423461515,0.886737
exxxxxshop.si-0.35130025094970785,0.85837984
exxxxxshop.si-0.3513566963879197,0.012979943
exxxxxshop.si-0.3514131405490455,0.85841817
exxxxxshop.si-0.35146958343287993,0.003982807
exxxxxshop.si-0.35158246536785465,0.9267649
exxxxxshop.si-0.3516389044185846,0.046739753
exxxxxshop.si-0.35169534219120263,0.46418148
exxxxxshop.si-0.3517517786855037,0.70521617
exxxxxshop.si-0.35180821390128275,0.01756745
exxxxxshop.si-0.35186464783833454,0.05084802
exxxxxshop.si-0.351921080496454,0.8889819
exxxxxshop.si-0.35197751187543597,0.27242455
exxxxxshop.si-0.35203394197507537,0.0058140666
exxxxxshop.si-0.3520903707951671,0.8452328
exxxxxshop.si-0.352146798335506,0.7296666
exxxxxshop.si-0.3522032245958871,0.75160414
exxxxxshop.si-0.35225964957610517,0.57733834
exxxxxshop.si-0.3523160732759552,0.9055293
exxxxxshop.si-0.35237249569523205,0.7339621
exxxxxshop.si-0.3524289168337307,0.83487153
exxxxxshop.si-0.35248533669124604,0.5988584
exxxxxshop.si-0.3525417552675729,0.90215415
exxxxxshop.si-0.3525981725625065,0.6536985
exxxxxshop.si-0.3526545885758414,0.016863126
exxxxxshop.si-0.35271100330737293,0.6414186
exxxxxshop.si-0.3527674167568957,0.88489324
exxxxxshop.si-0.35282382892420483,0.89738643
exxxxxshop.si-0.352936649411362,0.489755
exxxxxshop.si-0.3529930577307999,0.87801784
exxxxxshop.si-0.35304946476720406,0.5706048
exxxxxshop.si-0.3531058705203693,0.5625329
exxxxxshop.si-0.3531622749900908,0.5038445
exxxxxshop.si-0.3532186781761633,0.013472375
exxxxxshop.si-0.35327508007838204,0.84875274
exxxxxshop.si-0.35333148069654186,0.8658681
exxxxxshop.si-0.3533878800304378,0.07539341
exxxxxshop.si-0.35344427807986484,0.050443377
exxxxxshop.si-0.353500674844618,0.0060675526
exxxxxshop.si-0.35355707032449235,0.6829858
exxxxxshop.si-0.35366985742878454,0.76968926
exxxxxshop.si-0.35372624905279243,0.005726306
exxxxxshop.si-0.3537826393911015,0.80355287
exxxxxshop.si-0.35383902844350695,0.807723
exxxxxshop.si-0.35389541620980364,0.90581954
exxxxxshop.si-0.35395180268978677,0.016740857
exxxxxshop.si-0.3540081878832513,0.9256063
exxxxxshop.si-0.35406457178999223,0.8958703
exxxxxshop.si-0.3541209544098048,0.8871806
exxxxxshop.si-0.35417733574248383,0.0032238017
exxxxxshop.si-0.35423371578782464,0.7704465
exxxxxshop.si-0.35429009454562216,0.6094494
exxxxxshop.si-0.3543464720156715,0.010526067
exxxxxshop.si-0.3544028481977677,0.037003458
exxxxxshop.si-0.3544592230917059,0.89566267
exxxxxshop.si-0.3545155966972812,0.70546037
exxxxxshop.si-0.35457196901428867,0.87086815
exxxxxshop.si-0.35468470978178057,0.70478666
exxxxxshop.si-0.3547410782318552,0.014656808
exxxxxshop.si-0.3547974453925425,0.01887083
exxxxxshop.si-0.35485381126363746,0.029484006
exxxxxshop.si-0.35491017584493534,0.052615505
exxxxxshop.si-0.36322753704942956,0.0033985288
exxxxxshop.si-0.36328370740536675,0.2785048
exxxxxshop.si-0.36333987644086646,0.8368191
exxxxxshop.si-0.3633960441557244,0.06923399
exxxxxshop.si-0.3634522105497366,0.0076409946
exxxxxshop.si-0.3635083756226988,0.056155343
exxxxxshop.si-0.3635645393744068,0.8843584
exxxxxshop.si-0.3636207018046566,0.83003485
exxxxxshop.si-0.36367686291324397,0.03379008
exxxxxshop.si-0.36373302269996477,0.013435521
exxxxxshop.si-0.363789181164615,0.23983695
exxxxxshop.si-0.3638453383069904,0.23883766
exxxxxshop.si-0.36390149412688694,0.11332873
exxxxxshop.si-0.3639576486241004,0.6252842
exxxxxshop.si-0.3640138017984268,0.6786398
exxxxxshop.si-0.364069953649662,0.92232573
exxxxxshop.si-0.36412610417760183,0.93057525
exxxxxshop.si-0.3641822533820423,0.13007611
exxxxxshop.si-0.36423840126277923,0.83112913
exxxxxshop.si-0.3642945478196086,0.93506765
exxxxxshop.si-0.36435069305232637,0.015114912
exxxxxshop.si-0.36440683696072834,0.89163727
exxxxxshop.si-0.3644629795446106,0.87792677
exxxxxshop.si-0.36451912080376897,0.024588488
exxxxxshop.si-0.36457526073799945,0.8861591
exxxxxshop.si-0.36463139934709793,0.3634387
exxxxxshop.si-0.3646875366308604,0.08661149
exxxxxshop.si-0.36474367258908286,0.050159354
exxxxxshop.si-0.36479980722156113,0.59960353
exxxxxshop.si-0.36485594052809134,0.36692825
exxxxxshop.si-0.36491207250846935,0.8968697
exxxxxshop.si-0.36496820316249123,0.8974316
exxxxxshop.si-0.36502433248995286,0.92283744
exxxxxshop.si-0.36513658716437947,0.87116027
exxxxxshop.si-0.36519271251093643,0.20764975
exxxxxshop.si-0.3652488365301172,0.06642415
exxxxxshop.si-0.36530495922171763,0.0052234796
exxxxxshop.si-0.3653610805855339,0.0061158584
exxxxxshop.si-0.36541720062136196,0.902416
exxxxxshop.si-0.36547331932899785,0.91516465
exxxxxshop.si-0.36552943670823757,0.07566644
exxxxxshop.si-0.3655855527588771,0.7213124
exxxxxshop.si-0.36564166748071264,0.9276481
exxxxxshop.si-0.36569778087354,0.93177176
exxxxxshop.si-0.3657538929371554,0.8847552
exxxxxshop.si-0.3658100036713548,0.8773131
exxxxxshop.si-0.3658661130759343,0.88872033
exxxxxshop.si-0.36592222115068995,0.32648563
exxxxxshop.si-0.36597832789541773,0.85737383
exxxxxshop.si-0.3660344333099138,0.06608617
exxxxxshop.si-0.3660905373939743,0.1800863
exxxxxshop.si-0.36620274156997246,0.033056337
exxxxxshop.si-0.36625884166150235,0.42337012
exxxxxshop.si-0.3663710378506044,0.8286204
exxxxxshop.si-0.3664271339477686,0.10618371
exxxxxshop.si-0.3664832287130698,0.26525754
exxxxxshop.si-0.36653932214630414,0.921557
exxxxxshop.si-0.3665954142472677,0.93312675
exxxxxshop.si-0.3666515050157565,0.38777098
exxxxxshop.si-0.3667075944515668,0.014521202
exxxxxshop.si-0.3667636825544947,0.01628089
exxxxxshop.si-0.36681976932433624,0.9140093
exxxxxshop.si-0.36687585476088774,0.6181689
exxxxxshop.si-0.36693193886394515,0.65966547
exxxxxshop.si-0.3669880216333048,0.12864235
exxxxxshop.si-0.3670441030687627,0.83336335
exxxxxshop.si-0.36708993718325705,0.0037613197
exxxxxshop.si-0.367100183170115,0.0054525062
exxxxxshop.si-0.3671460161940996,0.053831264
exxxxxshop.si-0.36715626193715806,0.7495649
exxxxxshop.si-0.36720209387046615,0.0045203804
exxxxxshop.si-0.3672123393696878,0.003982807
exxxxxshop.si-0.3672581702121529,0.79280937
exxxxxshop.si-0.3672684154675006,0.021613287
exxxxxshop.si-0.3673142452189561,0.34887242
exxxxxshop.si-0.36737031889067184,0.87355155
exxxxxshop.si-0.3673805636581597,0.39678958
exxxxxshop.si-0.3674366357505985,0.90898764
exxxxxshop.si-0.3674824622280258,0.01957697
exxxxxshop.si-0.36749270650750493,0.04911374
exxxxxshop.si-0.3675385318932563,0.89278513
exxxxxshop.si-0.36765066721580575,0.9126235
exxxxxshop.si-0.3677627971931143,0.70235896
exxxxxshop.si-0.3678188601767937,0.20947361
exxxxxshop.si-0.36787492182355164,0.71741897
exxxxxshop.si-0.36793098213318415,0.013822931
exxxxxshop.si-0.3680991550372921,0.67022157
exxxxxshop.si-0.36815520999638573,0.9132859
exxxxxshop.si-0.36821126361733525,0.16417682
exxxxxshop.si-0.3682673158999369,0.84422916
exxxxxshop.si-0.3683233668439869,0.0059590773
exxxxxshop.si-0.3683794164492817,0.63687783
exxxxxshop.si-0.36843546471561744,0.34581137
exxxxxshop.si-0.36849151164279037,0.8302843
exxxxxshop.si-0.3685475572305969,0.7582403
exxxxxshop.si-0.36860360147883314,0.85008013
exxxxxshop.si-0.36865964438729554,0.78867906
exxxxxshop.si-0.3687156859557804,0.6166032
exxxxxshop.si-0.36877172618408394,0.014330132
exxxxxshop.si-0.3688277650720025,0.07099271
exxxxxshop.si-0.3688838026193324,0.8987463
exxxxxshop.si-0.36893983882586995,0.9039349
exxxxxshop.si-0.36899587369141146,0.89659643
exxxxxshop.si-0.36905190721575326,0.0052234796
exxxxxshop.si-0.36916397024002323,0.73190594
exxxxxshop.si-0.36921999973954406,0.9383198
exxxxxshop.si-0.36927602789705044,0.06257763
exxxxxshop.si-0.36933205471233893,0.88964736
exxxxxshop.si-0.3694441043154474,0.3853344
exxxxxshop.si-0.3695001271028601,0.72118765
exxxxxshop.si-0.3695561485472403,0.88617396
exxxxxshop.si-0.36961216864838436,0.36735463
exxxxxshop.si-0.36966818740608864,0.0072045815
exxxxxshop.si-0.36972420482014956,0.07052097
exxxxxshop.si-0.36978022089036355,0.79770476
exxxxxshop.si-0.3698362356165269,0.6949111
exxxxxshop.si-0.3698922489984361,0.075561754
exxxxxshop.si-0.3699482610358875,0.43916175
exxxxxshop.si-0.37000427172867756,0.7906553
exxxxxshop.si-0.3700602810766027,0.70067096
exxxxxshop.si-0.37011628907945926,0.014245601
exxxxxshop.si-0.3701722957370438,0.4824717
exxxxxshop.si-0.37022830104915255,0.872538
exxxxxshop.si-0.3702843050155822,0.8812381
exxxxxshop.si-0.37034030763612896,0.68431264
exxxxxshop.si-0.37039630891058944,0.92934644
exxxxxshop.si-0.37045230883876,0.8952976
exxxxxshop.si-0.3705083074204371,0.7177778
exxxxxshop.si-0.3705643046554173,0.9072428
exxxxxshop.si-0.37062030054349693,0.7762586
exxxxxshop.si-0.3706762950844725,0.8744285
exxxxxshop.si-0.37073228827814053,0.39825797
exxxxxshop.si-0.3707882801242975,0.11958931
exxxxxshop.si-0.37084427062273984,0.013370588
exxxxxshop.si-0.370900259773264,0.45567805
exxxxxshop.si-0.3709562475756667,0.43512574
exxxxxshop.si-0.37101223402974415,0.87571055
exxxxxshop.si-0.371068219135293,0.49323282
exxxxxshop.si-0.3711242028921098,0.009935011
exxxxxshop.si-0.371180185299991,0.30629158
exxxxxshop.si-0.3712361663587331,0.8375721
exxxxxshop.si-0.37129214606813266,0.8273184
exxxxxshop.si-0.37134812442798615,0.0302259
exxxxxshop.si-0.3714041014380903,0.3036468
exxxxxshop.si-0.37966351428611655,0.88210857
exxxxxshop.si-0.3797192881647377,0.0044736965
exxxxxshop.si-0.3797750606631825,0.046932723
exxxxxshop.si-0.37983083178124816,0.85774064
exxxxxshop.si-0.379886601518732,0.013061124
exxxxxshop.si-0.37994236987543134,0.91137075
exxxxxshop.si-0.3799981368511434,0.009482707
exxxxxshop.si-0.38010966665879514,0.9033405
exxxxxshop.si-0.3801654294903294,0.61706775
exxxxxshop.si-0.3802211909400656,0.077263415
exxxxxshop.si-0.3802769510078012,0.44110847
exxxxxshop.si-0.38033270969333344,0.8479668
exxxxxshop.si-0.3803884669964597,0.069359876
exxxxxshop.si-0.38049997745468345,0.1242387
exxxxxshop.si-0.3805557306093757,0.01761074
exxxxxshop.si-0.38061148238085135,0.15282837
exxxxxshop.si-0.3806672327689077,0.003526961
exxxxxshop.si-0.38072298177334213,0.06458115
exxxxxshop.si-0.38077872939395196,0.6935374
exxxxxshop.si-0.38083447563053474,0.20053437
exxxxxshop.si-0.3808902204828876,0.29763794
exxxxxshop.si-0.3810574467325415,0.005807945
exxxxxshop.si-0.3811131860459492,0.8479971
exxxxxshop.si-0.38116892397411395,0.65084195
exxxxxshop.si-0.38122466051683335,0.8076705
exxxxxshop.si-0.38128039567390476,0.7402844
exxxxxshop.si-0.3813361294451255,0.005153584
exxxxxshop.si-0.38139186183029317,0.024189219
exxxxxshop.si-0.38144759282920504,0.93657684
exxxxxshop.si-0.38150332244165863,0.7021767
exxxxxshop.si-0.3815590506674513,0.12651667
exxxxxshop.si-0.3816147775063806,0.9380383
exxxxxshop.si-0.38167050295824395,0.75673574
exxxxxshop.si-0.3817262270228387,0.79425174
exxxxxshop.si-0.38178194969996243,0.508696
exxxxxshop.si-0.3818376709894125,0.7586715
exxxxxshop.si-0.3818933908909865,0.8600307
exxxxxshop.si-0.38194910940448185,0.8958424
exxxxxshop.si-0.3820048265296959,0.79841435
exxxxxshop.si-0.38211625661447063,0.32799974
exxxxxshop.si-0.3821719695736261,0.8166936
exxxxxshop.si-0.38222768114369043,0.8932888
exxxxxshop.si-0.382283391324461,0.5358409
exxxxxshop.si-0.38233910011573535,0.21636635
exxxxxshop.si-0.38239480751731103,0.81334513
exxxxxshop.si-0.38250621815055635,0.011453891
exxxxxshop.si-0.3825619213818211,0.91216534
exxxxxshop.si-0.38261762322257725,0.0054011666
exxxxxshop.si-0.3826733236726223,0.065541565
exxxxxshop.si-0.3827290227317539,0.050263032
exxxxxshop.si-0.38284041667646673,0.9232823
exxxxxshop.si-0.38289611156164316,0.55098826
exxxxxshop.si-0.38295180505509624,0.07405634
exxxxxshop.si-0.3830074971566237,0.083270535
exxxxxshop.si-0.3830631878660229,0.5832976
exxxxxshop.si-0.3831188771830916,0.6960322
exxxxxshop.si-0.3831745651076274,0.9345693
exxxxxshop.si-0.3832302516394277,0.5003278
exxxxxshop.si-0.3832859367782903,0.017736806
exxxxxshop.si-0.38334162052401266,0.69785094
exxxxxshop.si-0.3833973028763925,0.9018378
exxxxxshop.si-0.3834529838352273,0.8807266
exxxxxshop.si-0.3834984905976848,0.6320099
exxxxxshop.si-0.38350866340031475,0.1800922
exxxxxshop.si-0.3835541690235185,0.024980905
exxxxxshop.si-0.3835643415714525,0.6743389
exxxxxshop.si-0.3836200183484381,0.7505766
exxxxxshop.si-0.3836655216926382,0.6375267
exxxxxshop.si-0.3836756937310693,0.0693412
exxxxxshop.si-0.38372119593551945,0.9262733
exxxxxshop.si-0.38373136771914357,0.017021542
exxxxxshop.si-0.3838427115108122,0.48171377
exxxxxshop.si-0.3838882102950202,0.71089077
exxxxxshop.si-0.3838983813140017,0.9116178
exxxxxshop.si-0.3839438789577983,0.0053594843
exxxxxshop.si-0.38399954622504484,0.14458331
exxxxxshop.si-0.3840552120965574,0.8025879
exxxxxshop.si-0.38411087657213366,0.78445286
exxxxxshop.si-0.38416653965157127,0.91748255
exxxxxshop.si-0.384222201334668,0.9385728
exxxxxshop.si-0.38427786162122146,0.17053732
exxxxxshop.si-0.3843335205110293,0.89762884
exxxxxshop.si-0.38438917800388933,0.9427444
exxxxxshop.si-0.3844448340995992,0.016806247
exxxxxshop.si-0.38450048879795656,0.9043815
exxxxxshop.si-0.3845561420987592,0.8672251
exxxxxshop.si-0.3846117940018048,0.040008906
exxxxxshop.si-0.3847787413223766,0.029007895
exxxxxshop.si-0.38483438763237127,0.44531494
exxxxxshop.si-0.38489003254359755,0.88551354
exxxxxshop.si-0.3849456760558532,0.55743283
exxxxxshop.si-0.385001318168936,0.015232205
exxxxxshop.si-0.3850569588826437,0.7140518
exxxxxshop.si-0.38511259819677396,0.92640007
exxxxxshop.si-0.38522387262549346,0.91396224
exxxxxshop.si-0.38527950773967823,0.7301394
exxxxxshop.si-0.38533514145347675,0.54915905
exxxxxshop.si-0.3853907737666868,0.9233207
exxxxxshop.si-0.3854464046791061,0.9182802
exxxxxshop.si-0.3855020341905325,0.0053538396
exxxxxshop.si-0.3855576623007638,0.09065522
exxxxxshop.si-0.3856132890095979,0.6935287
exxxxxshop.si-0.3856689143168324,0.30814528
exxxxxshop.si-0.3857801607256944,0.2106317
exxxxxshop.si-0.3858357818269174,0.4516194
exxxxxshop.si-0.38589140152573226,0.935739
exxxxxshop.si-0.3859470198219368,0.92283744
exxxxxshop.si-0.3860026367153288,0.21315016
exxxxxshop.si-0.38605825220570616,0.7366085
exxxxxshop.si-0.3861138662928667,0.30290997
exxxxxshop.si-0.38616947897660836,0.1124487
exxxxxshop.si-0.38622509025672885,0.87208164
exxxxxshop.si-0.38628070013302623,0.0043820473
exxxxxshop.si-0.3863363086052982,0.79443413
exxxxxshop.si-0.38639191567334275,0.35135096
exxxxxshop.si-0.3865031255959409,0.8935735
exxxxxshop.si-0.3865587284500904,0.41370514
exxxxxshop.si-0.386614329899204,0.17415686
exxxxxshop.si-0.38666992994307964,0.70228267
exxxxxshop.si-0.3867255285815151,0.9034138
exxxxxshop.si-0.38683672164125754,0.85953605
exxxxxshop.si-0.3868923160621603,0.63939756
exxxxxshop.si-0.3869479090768147,0.86684227
exxxxxshop.si-0.3870035006850186,0.10201871
exxxxxshop.si-0.38705909088657,0.79415774
exxxxxshop.si-0.3871146796812668,0.7529857
exxxxxshop.si-0.38717026706890695,0.79729086
exxxxxshop.si-0.38722585304928847,0.470406
exxxxxshop.si-0.3872814376222093,0.27380684
exxxxxshop.si-0.38733702078746735,0.053171523
exxxxxshop.si-0.38750376183524476,0.27524865
exxxxxshop.si-0.3875593393678316,0.016084686
exxxxxshop.si-0.3876704902067847,0.08616186
exxxxxshop.si-0.387726063512747,0.82720155
exxxxxshop.si-0.38778163540943045,0.0037613197
exxxxxshop.si-0.39598051154385194,0.48839095
exxxxxshop.si-0.3961465869934111,0.012340278
exxxxxshop.si-0.3962019425970955,0.6916933
exxxxxshop.si-0.39625729676069354,0.17427042
exxxxxshop.si-0.39631264948400396,0.16132629
exxxxxshop.si-0.3963680007668257,0.67463976
exxxxxshop.si-0.3964233506089575,0.019447895
exxxxxshop.si-0.3964786990101982,0.20646685
exxxxxshop.si-0.3965340459703466,0.0136445975
exxxxxshop.si-0.39658939148920147,0.7389821
exxxxxshop.si-0.39664473556656177,0.21369717
exxxxxshop.si-0.39670007820222625,0.06352776
exxxxxshop.si-0.39675541939599385,0.9098376
exxxxxshop.si-0.3968107591476633,0.010535234
exxxxxshop.si-0.39686609745703355,0.8338855
exxxxxshop.si-0.39692143432390337,0.842002
exxxxxshop.si-0.39697676974807167,0.9118574
exxxxxshop.si-0.3970321037293374,0.19626582
exxxxxshop.si-0.39708743626749926,0.8766301
exxxxxshop.si-0.39725342522135126,0.005726306
exxxxxshop.si-0.3973640773047134,0.0048257858
exxxxxshop.si-0.39747472361083397,0.8205235
exxxxxshop.si-0.3975300445969259,0.6347034
exxxxxshop.si-0.39764068223416776,0.6596868
exxxxxshop.si-0.3976959988849156,0.6293477
