session_id,prob
exxxxxshop.si-0.14683651212822293,0.6176295
exxxxxshop.si-0.1468961470851995,0.93204165
exxxxxshop.si-0.1469557815082485,0.599351
exxxxxshop.si-0.1470154153971532,0.15405007
exxxxxshop.si-0.14713468157166262,0.92605335
exxxxxshop.si-0.14719431385683385,0.88448834
exxxxxshop.si-0.14725394560699379,0.70776594
exxxxxshop.si-0.14731357682192564,0.92484117
exxxxxshop.si-0.1473732075014127,0.9261837
exxxxxshop.si-0.14743283764523815,0.47059688
exxxxxshop.si-0.14749246725318538,0.7952736
exxxxxshop.si-0.14755209632503757,0.60106844
exxxxxshop.si-0.14767135285958996,0.8661683
exxxxxshop.si-0.14773098032185666,0.0176089
exxxxxshop.si-0.1478502336352875,0.6602419
exxxxxshop.si-0.14790985948601817,0.9112616
exxxxxshop.si-0.1479694847991367,0.64834183
exxxxxshop.si-0.1480291095744264,0.006839659
exxxxxshop.si-0.1480887338116705,0.6904952
exxxxxshop.si-0.1481483575106523,0.8005081
exxxxxshop.si-0.14820798067115515,0.657653
exxxxxshop.si-0.14826760329296224,0.9055898
exxxxxshop.si-0.1483272253758569,0.0052549466
exxxxxshop.si-0.14838684691962242,0.030200487
exxxxxshop.si-0.1485060883888992,0.48936588
exxxxxshop.si-0.14856570831397706,0.0037389337
exxxxxshop.si-0.14862532769905895,0.56419164
exxxxxshop.si-0.14868494654392816,0.8810505
exxxxxshop.si-0.14880418261216186,0.72190684
exxxxxshop.si-0.14886379983509287,0.6098257
exxxxxshop.si-0.1489234165169445,0.2742635
exxxxxshop.si-0.14898303265749996,0.52357864
exxxxxshop.si-0.14904264825654262,0.010400164
exxxxxshop.si-0.14910226331385576,0.71104705
exxxxxshop.si-0.14922149180242675,0.9196096
exxxxxshop.si-0.14928110523325125,0.7250126
exxxxxshop.si-0.14934071812147953,0.21616025
exxxxxshop.si-0.1494003304668949,0.4616955
exxxxxshop.si-0.14945994226928067,0.0031715583
exxxxxshop.si-0.1495195535284202,0.8600562
exxxxxshop.si-0.14957916424409673,0.8507953
exxxxxshop.si-0.14963877441609372,0.81494325
exxxxxshop.si-0.14969838404419444,0.02669243
exxxxxshop.si-0.14975799312818222,0.8871835
exxxxxshop.si-0.14981760166784042,0.024515418
exxxxxshop.si-0.158622668804709,0.0061791097
exxxxxshop.si-0.15868219392454155,0.0068151606
exxxxxshop.si-0.15874171846760748,0.48437726
exxxxxshop.si-0.15880124243369043,0.90544045
exxxxxshop.si-0.15886076582257405,0.9007826
exxxxxshop.si-0.15892028863404195,0.5246337
exxxxxshop.si-0.1589798108678778,0.010353758
exxxxxshop.si-0.15903933252386523,0.65756345
exxxxxshop.si-0.15909885360178794,0.7243088
exxxxxshop.si-0.15915837410142958,0.48708618
exxxxxshop.si-0.1592178940225738,0.01114022
exxxxxshop.si-0.15927741336500423,0.6893349
exxxxxshop.si-0.15939645031285848,0.9200919
exxxxxshop.si-0.15945596791784963,0.9132951
exxxxxshop.si-0.15951548494326168,0.79497373
exxxxxshop.si-0.1595750013888783,0.91258746
exxxxxshop.si-0.1596345172544832,0.81307256
exxxxxshop.si-0.15969403253985998,0.007717968
exxxxxshop.si-0.15975354724479238,0.6883773
exxxxxshop.si-0.15981306136906406,0.408664
exxxxxshop.si-0.1598725749124587,0.92563146
exxxxxshop.si-0.15993208787476001,0.66022813
exxxxxshop.si-0.15999160025575165,0.66327506
exxxxxshop.si-0.16005111205521733,0.8948
exxxxxshop.si-0.16017013390870546,0.0052549466
exxxxxshop.si-0.1602296439622954,0.85668325
exxxxxshop.si-0.16034866232208528,0.51709366
exxxxxshop.si-0.16040817062785268,0.51376754
exxxxxshop.si-0.16046767835057996,0.7513653
exxxxxshop.si-0.16052718549005088,0.5595688
exxxxxshop.si-0.1605866920460491,0.007225061
exxxxxshop.si-0.1606461980183584,0.70155984
exxxxxshop.si-0.16070570340676238,0.0043170075
exxxxxshop.si-0.16076520821104484,0.43543893
exxxxxshop.si-0.16082471243098945,0.83824635
exxxxxshop.si-0.16088421606637995,0.4251652
exxxxxshop.si-0.1609437191170001,0.59317654
exxxxxshop.si-0.16100322158263355,0.17660785
exxxxxshop.si-0.16106272346306408,0.19180056
exxxxxshop.si-0.1611222247580754,0.7779128
exxxxxshop.si-0.1611817254674512,0.9254565
exxxxxshop.si-0.16124122559097523,0.8632994
exxxxxshop.si-0.16130072512843127,0.9407461
exxxxxshop.si-0.16136022407960302,0.019672666
exxxxxshop.si-0.16141972244427422,0.008444433
exxxxxshop.si-0.16147922022222858,0.46252263
exxxxxshop.si-0.1615387174132499,0.69382143
exxxxxshop.si-0.1615982140171219,0.6482452
exxxxxshop.si-0.16165771003362833,0.6060874
exxxxxshop.si-0.16171720546255292,0.005088086
exxxxxshop.si-0.1617767003036794,0.009024982
exxxxxshop.si-0.16183619455679157,0.17377338
exxxxxshop.si-0.16195518129810796,0.9147901
exxxxxshop.si-0.1620146737858797,0.7613753
exxxxxshop.si-0.16207416568477212,0.003348058
exxxxxshop.si-0.16213365699456903,0.8511575
exxxxxshop.si-0.16219314771505414,0.8575725
exxxxxshop.si-0.16225263784601127,0.7849401
exxxxxshop.si-0.16231212738722417,0.7952071
exxxxxshop.si-0.1623716163384766,0.8488475
exxxxxshop.si-0.16243110469955235,0.80393636
exxxxxshop.si-0.1624905924702352,0.7547932
exxxxxshop.si-0.16255007965030888,0.92431796
exxxxxshop.si-0.16260956623955725,0.23656125
exxxxxshop.si-0.16266905223776404,0.62794554
exxxxxshop.si-0.16272853764471304,0.049248945
exxxxxshop.si-0.16278802246018806,0.0048654014
exxxxxshop.si-0.16283663869322293,0.35267442
exxxxxshop.si-0.16284750668397285,0.5110696
exxxxxshop.si-0.1629069903158512,0.006617079
exxxxxshop.si-0.16295560558121677,0.82898855
exxxxxshop.si-0.16296647335560696,0.10629142
exxxxxshop.si-0.1630150881368728,0.25155348
exxxxxshop.si-0.1630259558030239,0.905417
exxxxxshop.si-0.1630854376578858,0.007072801
exxxxxshop.si-0.16313405147042206,0.019192077
exxxxxshop.si-0.16314491891997646,0.42257342
exxxxxshop.si-0.1632043995890797,0.004905597
exxxxxshop.si-0.1632530124321796,0.70153487
exxxxxshop.si-0.163312492023096,0.8123866
exxxxxshop.si-0.1633719710204159,0.8385543
exxxxxshop.si-0.16343144942392307,0.51643974
exxxxxshop.si-0.16349092723340133,0.94753736
exxxxxshop.si-0.16360988106940647,0.36897883
exxxxxshop.si-0.16372883252670187,0.8955961
exxxxxshop.si-0.16378830736279296,0.82901096
exxxxxshop.si-0.16390725524878105,0.0264423
exxxxxshop.si-0.16396672829824568,0.15563723
exxxxxshop.si-0.16402620075173585,0.89825565
exxxxxshop.si-0.16408567260903537,0.7377111
exxxxxshop.si-0.16414514386992807,0.66839033
exxxxxshop.si-0.1642640846016284,0.61425054
exxxxxshop.si-0.16432355407200366,0.11259045
exxxxxshop.si-0.16438302294510754,0.9352672
exxxxxshop.si-0.16444249122072377,0.912448
exxxxxshop.si-0.16450195889863628,0.7209407
exxxxxshop.si-0.16462089246048542,0.7915806
exxxxxshop.si-0.16468035834398972,0.72790635
exxxxxshop.si-0.16473982362892575,0.8992285
exxxxxshop.si-0.16479928831507729,0.8654124
exxxxxshop.si-0.16485875240222822,0.92641526
exxxxxshop.si-0.1649182158901624,0.87263954
exxxxxshop.si-0.16497767877866368,0.098084025
exxxxxshop.si-0.16503714106751594,0.48450974
exxxxxshop.si-0.16509660275650306,0.024882091
exxxxxshop.si-0.16515606384540893,0.856652
exxxxxshop.si-0.1652155243340174,0.5717145
exxxxxshop.si-0.16527498422211237,0.0048654014
exxxxxshop.si-0.16533444350947768,0.55391115
exxxxxshop.si-0.1653939021958972,0.0034986625
exxxxxshop.si-0.16551281776503457,0.012605093
exxxxxshop.si-0.16557227464732016,0.8313472
exxxxxshop.si-0.16563173092779557,0.7210838
exxxxxshop.si-0.16569118660624463,0.43117943
exxxxxshop.si-0.16575064168245124,0.719366
exxxxxshop.si-0.16581009615619938,0.005180723
exxxxxshop.si-0.1659884559605316,0.63547075
exxxxxshop.si-0.16610735948049865,0.48732194
exxxxxshop.si-0.1661668103349576,0.49490055
exxxxxshop.si-0.16622626058544532,0.45120448
exxxxxshop.si-0.16628571023174582,0.719125
exxxxxshop.si-0.16634515927364293,0.66190815
exxxxxshop.si-0.1664046077109206,0.89483446
exxxxxshop.si-0.1664640555433628,0.59391785
exxxxxshop.si-0.16652350277075337,0.28244758
exxxxxshop.si-0.1666423954095155,0.19855504
exxxxxshop.si-0.1667018408204549,0.37008423
exxxxxshop.si-0.16676128562547834,0.004069179
exxxxxshop.si-0.16682072982436993,0.73928124
exxxxxshop.si-0.16693961640289298,0.83291614
exxxxxshop.si-0.16699905878209237,0.8816529
exxxxxshop.si-0.16705850055429555,0.7961016
exxxxxshop.si-0.16711794171928648,0.51870894
exxxxxshop.si-0.16717738227684914,0.091926605
exxxxxshop.si-0.16723682222676747,0.018482285
exxxxxshop.si-0.16729626156882543,0.6851301
exxxxxshop.si-0.1760756199485871,0.049009927
exxxxxshop.si-0.17613496642332122,0.82762593
exxxxxshop.si-0.17619431225785262,0.48642617
exxxxxshop.si-0.17625365745196556,0.019041492
exxxxxshop.si-0.17631300200544442,0.5371893
exxxxxshop.si-0.17637234591807344,0.75559956
exxxxxshop.si-0.17643168918963692,0.82006645
exxxxxshop.si-0.17649103181991915,0.8774051
exxxxxshop.si-0.1765503738087045,0.8095473
exxxxxshop.si-0.17660971515577717,0.05758017
exxxxxshop.si-0.176728395923922,0.61755764
exxxxxshop.si-0.17678773534456274,0.46399638
exxxxxshop.si-0.17684707412262812,0.0034371498
exxxxxshop.si-0.17690641225790243,0.8270314
exxxxxshop.si-0.17696574975017007,0.66050255
exxxxxshop.si-0.17702508659921531,0.07320641
exxxxxshop.si-0.17708442280482248,0.02713081
exxxxxshop.si-0.17720309328485992,0.80525285
exxxxxshop.si-0.17726242755885882,0.6615033
exxxxxshop.si-0.17732176118855703,0.86805856
exxxxxshop.si-0.17738109417373885,0.536197
exxxxxshop.si-0.1774404265141886,0.15751748
exxxxxshop.si-0.17749975820969063,0.014693103
exxxxxshop.si-0.1775590892600293,0.017481428
exxxxxshop.si-0.17761841966498892,0.006079487
exxxxxshop.si-0.1776777494243539,0.2935877
exxxxxshop.si-0.17773707853790857,0.7234311
exxxxxshop.si-0.17779640700543725,0.032135297
exxxxxshop.si-0.17785573482672434,0.035452366
exxxxxshop.si-0.1779150620015542,0.76696384
exxxxxshop.si-0.17797438852971112,0.8809415
exxxxxshop.si-0.17803371441097954,0.74776334
exxxxxshop.si-0.17809303964514384,0.7327046
exxxxxshop.si-0.17815236423198832,0.6472087
exxxxxshop.si-0.1782116881712974,0.86040074
exxxxxshop.si-0.17827101146285543,0.15712792
exxxxxshop.si-0.17833033410644678,0.0048654014
exxxxxshop.si-0.17838965610185586,0.0048654014
exxxxxshop.si-0.17844897744886704,0.0043251007
exxxxxshop.si-0.1785082981472647,0.8507994
exxxxxshop.si-0.17856761819683323,0.79350495
exxxxxshop.si-0.17862693759735698,0.6237507
exxxxxshop.si-0.17868625634862037,0.63490224
exxxxxshop.si-0.1787455744504078,0.052880064
exxxxxshop.si-0.17880489190250368,0.1607676
exxxxxshop.si-0.17898284035848583,0.14774081
exxxxxshop.si-0.17904215520965938,0.86953866
exxxxxshop.si-0.17910146941006339,0.8726695
exxxxxshop.si-0.17916078295948223,0.0061272574
exxxxxshop.si-0.17922009585770035,0.87529075
exxxxxshop.si-0.17927940810450213,0.0043943324
exxxxxshop.si-0.179338719699672,0.020452732
exxxxxshop.si-0.17939803064299437,0.87920904
exxxxxshop.si-0.17951665057323432,0.8825333
exxxxxshop.si-0.17957595955972075,0.66005856
exxxxxshop.si-0.17963526789349737,0.9385879
exxxxxshop.si-0.17975388260205896,0.8734416
exxxxxshop.si-0.1798131889764128,0.88263434
exxxxxshop.si-0.17987249469719455,0.51847994
exxxxxshop.si-0.17993179976418872,0.9374793
exxxxxshop.si-0.17999110417717967,0.94068044
exxxxxshop.si-0.18005040793595192,0.9251252
exxxxxshop.si-0.18010971104028983,0.70557433
exxxxxshop.si-0.18016901348997796,0.07946809
exxxxxshop.si-0.1802174806293585,0.012254498
exxxxxshop.si-0.1802767818888026,0.91656977
exxxxxshop.si-0.18028761642454247,0.55152047
exxxxxshop.si-0.18033608249298963,0.0045648655
exxxxxshop.si-0.1803469169089878,0.8674737
exxxxxshop.si-0.18039538244170403,0.921333
exxxxxshop.si-0.1804655159111268,0.02888441
exxxxxshop.si-0.1805139803718527,0.12969285
exxxxxshop.si-0.18052481442838947,0.64151037
exxxxxshop.si-0.18057327835285594,0.9273011
exxxxxshop.si-0.1805841122894935,0.024866136
exxxxxshop.si-0.18063257567752442,0.2202324
exxxxxshop.si-0.18064340949422336,0.006996106
exxxxxshop.si-0.18069187234564257,0.01235157
exxxxxshop.si-0.1807511683569949,0.8344734
exxxxxshop.si-0.18081046371136583,0.0048654014
exxxxxshop.si-0.18086975840853992,0.90075433
exxxxxshop.si-0.18092905244830157,0.0045648655
exxxxxshop.si-0.18098834583043533,0.8891479
exxxxxshop.si-0.18104763855472564,0.7143235
exxxxxshop.si-0.181106930620957,0.9040436
exxxxxshop.si-0.1811662220289139,0.4961005
exxxxxshop.si-0.18122551277838084,0.010837616
exxxxxshop.si-0.18128480286914228,0.9015034
exxxxxshop.si-0.18134409230098278,0.62835044
exxxxxshop.si-0.18140338107368678,0.7478327
exxxxxshop.si-0.1814626691870388,0.11895854
exxxxxshop.si-0.18152195664082335,0.6776266
exxxxxshop.si-0.18158124343482493,0.8164107
exxxxxshop.si-0.18164052956882806,0.68988705
exxxxxshop.si-0.18169981504261723,0.87613434
exxxxxshop.si-0.181759099855977,0.0044377893
exxxxxshop.si-0.1818183840086918,0.9298985
exxxxxshop.si-0.18187766750054624,0.65061957
exxxxxshop.si-0.1819369503313248,0.53736746
exxxxxshop.si-0.18199623250081198,0.72622573
exxxxxshop.si-0.18205551400879233,0.06653681
exxxxxshop.si-0.18217407503937066,0.079458944
exxxxxshop.si-0.18223335456153772,0.676593
exxxxxshop.si-0.18229263342133606,0.091916434
exxxxxshop.si-0.18235191161855024,0.59223264
exxxxxshop.si-0.18241118915296478,0.755926
exxxxxshop.si-0.18247046602436423,0.018378368
exxxxxshop.si-0.18252974223253313,0.9019651
exxxxxshop.si-0.18258901777725606,0.03814097
exxxxxshop.si-0.18264829265831756,0.91172576
exxxxxshop.si-0.18270756687550213,0.6830807
exxxxxshop.si-0.1827668404285944,0.63224036
exxxxxshop.si-0.18282611331737886,0.8791534
exxxxxshop.si-0.18288538554164008,0.7489889
exxxxxshop.si-0.18294465710116267,0.58414024
exxxxxshop.si-0.18300392799573117,0.4642382
exxxxxshop.si-0.18306319822513015,0.023794757
exxxxxshop.si-0.18324100492015552,0.0043440834
exxxxxshop.si-0.18330027248672207,0.083420716
exxxxxshop.si-0.18335953938704197,0.7433652
exxxxxshop.si-0.18341880562089977,0.32629538
exxxxxshop.si-0.1834780711880801,0.037757855
exxxxxshop.si-0.1835373360883675,0.83459085
exxxxxshop.si-0.18359660032154654,0.8909381
exxxxxshop.si-0.1836558638874019,0.10313433
exxxxxshop.si-0.1837151267857181,0.88266265
exxxxxshop.si-0.1838336505788715,0.5659213
exxxxxshop.si-0.18389291147327785,0.015022274
exxxxxshop.si-0.18395217169928346,0.015762929
exxxxxshop.si-0.18401143125667294,0.01076534
exxxxxshop.si-0.1840706901452309,0.07927448
exxxxxshop.si-0.18412994836474195,0.027664606
exxxxxshop.si-0.18418920591499066,0.062479265
exxxxxshop.si-0.1842484627957617,0.7030063
exxxxxshop.si-0.18430771900683965,0.86376417
exxxxxshop.si-0.18436697454800915,0.64162016
exxxxxshop.si-0.18442622941905482,0.82507885
exxxxxshop.si-0.18448548361976128,0.5858952
exxxxxshop.si-0.18454473714991315,0.51447093
exxxxxshop.si-0.18460399000929506,0.7002969
exxxxxshop.si-0.18466324219769167,0.65581864
exxxxxshop.si-0.18472249371488758,0.7004336
exxxxxshop.si-0.19347339203846847,0.011999377
exxxxxshop.si-0.19353254126994537,0.84736985
exxxxxshop.si-0.19365083762236968,0.2928264
exxxxxshop.si-0.19376913115932137,0.4443648
exxxxxshop.si-0.19382827687145754,0.7765131
exxxxxshop.si-0.1938874218790806,0.120489635
exxxxxshop.si-0.1939465661819756,0.36858445
exxxxxshop.si-0.19400570977992757,0.0041407067
exxxxxshop.si-0.19406485267272147,0.035368003
exxxxxshop.si-0.19418313634197543,0.8875372
exxxxxshop.si-0.1942422771180055,0.012700064
exxxxxshop.si-0.19430141718801772,0.85544795
exxxxxshop.si-0.1943605565517971,0.6613389
exxxxxshop.si-0.1944196952091287,0.6193792
exxxxxshop.si-0.19447883315979753,0.9161842
exxxxxshop.si-0.1945379704035887,0.76039845
exxxxxshop.si-0.19459710694028723,0.012489053
exxxxxshop.si-0.19471537789154658,0.89781356
exxxxxshop.si-0.1947745123056775,0.27255955
exxxxxshop.si-0.19483364601185604,0.66905004
exxxxxshop.si-0.19489277900986723,0.5148111
exxxxxshop.si-0.19495191129949618,0.48204762
exxxxxshop.si-0.1950110428805279,0.5945274
exxxxxshop.si-0.19507017375274752,0.02733282
exxxxxshop.si-0.19512930391594002,0.0059926985
exxxxxshop.si-0.1951884333698906,0.8196396
exxxxxshop.si-0.1952475621143843,0.031091034
exxxxxshop.si-0.19530669014920615,0.91462266
exxxxxshop.si-0.19536581747414128,0.573292
exxxxxshop.si-0.19542494408897476,0.76165706
exxxxxshop.si-0.19548406999349172,0.18244818
exxxxxshop.si-0.19560231967071637,0.5677818
exxxxxshop.si-0.19566144344299427,0.09822649
exxxxxshop.si-0.19572056650409597,0.92538625
exxxxxshop.si-0.19577968885380664,0.8796499
exxxxxshop.si-0.19583881049191135,0.6359117
exxxxxshop.si-0.19589793141819525,0.8713926
exxxxxshop.si-0.1959570516324434,0.7777186
exxxxxshop.si-0.19601617113444095,0.015149599
exxxxxshop.si-0.196075289923973,0.06647658
exxxxxshop.si-0.19613440800082466,0.023273176
exxxxxshop.si-0.19619352536478107,0.51092994
exxxxxshop.si-0.19625264201562734,0.052859254
exxxxxshop.si-0.19631175795314862,0.91385394
exxxxxshop.si-0.19637087317713003,0.07523334
exxxxxshop.si-0.1964299876873567,0.80070895
exxxxxshop.si-0.19648910148361373,0.60861784
exxxxxshop.si-0.19654821456568633,0.8890236
exxxxxshop.si-0.19660732693335958,0.8729047
exxxxxshop.si-0.19672554952464869,0.14491169
exxxxxshop.si-0.19678465974783482,0.89188904
exxxxxshop.si-0.1968437692557622,0.7041479
exxxxxshop.si-0.196902878048216,0.15936874
exxxxxshop.si-0.19696198612498134,0.91916555
exxxxxshop.si-0.19702109348584343,0.8943014
exxxxxshop.si-0.1970802001305874,0.89254963
exxxxxshop.si-0.19713930605899843,0.0045648655
exxxxxshop.si-0.19719841127086163,0.70013773
exxxxxshop.si-0.19725751576596223,0.77225226
exxxxxshop.si-0.19731661954408541,0.51079965
exxxxxshop.si-0.19737572260501632,0.92353064
exxxxxshop.si-0.19743482494854012,0.8812298
exxxxxshop.si-0.19749392657444198,0.10675297
exxxxxshop.si-0.1975530274825071,0.7773804
exxxxxshop.si-0.19760132985590045,0.0037399482
exxxxxshop.si-0.1976121276725207,0.9043266
exxxxxshop.si-0.19766042945889423,0.88823956
exxxxxshop.si-0.1976712271442679,0.9130752
exxxxxshop.si-0.19771952834344605,0.07150445
exxxxxshop.si-0.19773032589753398,0.42203075
exxxxxshop.si-0.19777862650934114,0.8895565
exxxxxshop.si-0.19778942393210405,0.4688541
exxxxxshop.si-0.19789682068430187,0.55652875
exxxxxshop.si-0.19790761784429697,0.7219381
exxxxxshop.si-0.19795591669293794,0.80354893
exxxxxshop.si-0.19796671372149027,0.7969992
exxxxxshop.si-0.19801501198205804,0.03533426
exxxxxshop.si-0.1980258088791284,0.89590114
exxxxxshop.si-0.19807410655144742,0.25168112
exxxxxshop.si-0.19813320040089125,0.9119761
exxxxxshop.si-0.19819229353017476,0.027664408
exxxxxshop.si-0.19825138593908315,0.93800837
exxxxxshop.si-0.19831047762740167,0.14367417
exxxxxshop.si-0.1983695685949155,0.82152045
exxxxxshop.si-0.19848774836667002,0.33673063
exxxxxshop.si-0.19854683717048116,0.15492368
exxxxxshop.si-0.1986059252526285,0.015057014
exxxxxshop.si-0.1987240992510728,0.6339663
exxxxxshop.si-0.1987831851669402,0.6461618
exxxxxshop.si-0.1988422703602848,0.6586207
exxxxxshop.si-0.19890135483089177,0.30477083
exxxxxshop.si-0.19896043857854637,0.8605431
exxxxxshop.si-0.19901952160303388,0.644965
exxxxxshop.si-0.1990786039041395,0.03286915
exxxxxshop.si-0.19913768548164856,0.11187477
exxxxxshop.si-0.19919676633534625,0.80481845
exxxxxshop.si-0.19931492587044858,0.7370039
exxxxxshop.si-0.1993740045514238,0.22253047
exxxxxshop.si-0.19943308250772865,0.8907593
exxxxxshop.si-0.1994921597391485,0.5742214
exxxxxshop.si-0.19955123624546856,0.9186554
exxxxxshop.si-0.19961031202647414,0.9082236
exxxxxshop.si-0.19966938708195045,0.67534727
exxxxxshop.si-0.19972846141168288,0.73184997
exxxxxshop.si-0.19978753501545662,0.07721736
exxxxxshop.si-0.19984660789305697,0.8782077
exxxxxshop.si-0.19990568004426926,0.92201746
exxxxxshop.si-0.20002382216667064,0.9283675
exxxxxshop.si-0.20008289213743038,0.70093185
exxxxxshop.si-0.2001419613809432,0.31730965
exxxxxshop.si-0.2002010298969944,0.72016925
exxxxxshop.si-0.20026009768536926,0.70181286
exxxxxshop.si-0.2003191647458531,0.007514578
exxxxxshop.si-0.20037823107823122,0.8753386
exxxxxshop.si-0.20049636155781164,0.8592238
exxxxxshop.si-0.20055542570458454,0.6467652
exxxxxshop.si-0.20061448912239296,0.5126103
exxxxxshop.si-0.20073261377025775,0.76420647
exxxxxshop.si-0.20079167499988476,0.0045648655
exxxxxshop.si-0.2008507354996886,0.028734779
exxxxxshop.si-0.20090979526945466,0.9012971
exxxxxshop.si-0.2009688543089682,0.05133383
exxxxxshop.si-0.20102791261801456,0.71106124
exxxxxshop.si-0.20108697019637914,0.6996898
exxxxxshop.si-0.20114602704384724,0.021603718
exxxxxshop.si-0.2012050831602042,0.8867458
exxxxxshop.si-0.2012641385452354,0.6773055
exxxxxshop.si-0.20132319319872616,0.90040344
exxxxxshop.si-0.20138224712046182,0.081381105
exxxxxshop.si-0.20144130031022778,0.83727586
exxxxxshop.si-0.20150035276780937,0.63816065
exxxxxshop.si-0.20155940449299195,0.007450904
exxxxxshop.si-0.20167750574530155,0.45272067
exxxxxshop.si-0.2017956040654395,0.008676002
exxxxxshop.si-0.20185465212540757,0.8924704
exxxxxshop.si-0.20191369945168883,0.69385934
exxxxxshop.si-0.20197274604406867,0.00354092
exxxxxshop.si-0.2020317919023325,0.64712685
exxxxxshop.si-0.20209083702626568,0.75659347
exxxxxshop.si-0.21081053291348129,0.017766288
exxxxxshop.si-0.21086946636535486,0.8386917
exxxxxshop.si-0.21092839905077523,0.004207129
exxxxxshop.si-0.21098733096952824,0.6329777
exxxxxshop.si-0.21104626212139962,0.8876583
exxxxxshop.si-0.2111051925061752,0.0043943324
exxxxxshop.si-0.2111641221236408,0.90493506
exxxxxshop.si-0.21122305097358224,0.79190195
exxxxxshop.si-0.2112819790557853,0.87891036
exxxxxshop.si-0.21134090637003583,0.76691276
exxxxxshop.si-0.21139983291611958,0.24182792
exxxxxshop.si-0.21145875869382239,0.8975307
exxxxxshop.si-0.21151768370293011,0.17536092
exxxxxshop.si-0.21157660794322858,0.63983804
exxxxxshop.si-0.21163553141450356,0.8884371
exxxxxshop.si-0.21169445411654095,0.92178655
exxxxxshop.si-0.21175337604912653,0.40396795
exxxxxshop.si-0.2118122972120461,0.008130798
exxxxxshop.si-0.21187121760508562,0.15999444
exxxxxshop.si-0.21193013722803083,0.9162675
exxxxxshop.si-0.21198905608066762,0.9519274
exxxxxshop.si-0.21204797416278182,0.8348523
exxxxxshop.si-0.21210689147415926,0.8575897
exxxxxshop.si-0.2121658080145858,0.4228234
exxxxxshop.si-0.2122247237838473,0.032191116
exxxxxshop.si-0.21228363878172965,0.008917012
exxxxxshop.si-0.21234255300801866,0.029242737
exxxxxshop.si-0.21240146646250022,0.89595693
exxxxxshop.si-0.21246037914496022,0.7927009
exxxxxshop.si-0.21251929105518444,0.1995252
exxxxxshop.si-0.21257820219295884,0.88069284
exxxxxshop.si-0.21269602215030156,0.86858517
exxxxxshop.si-0.21275493096944167,0.57830566
exxxxxshop.si-0.21281383901527545,0.80778855
exxxxxshop.si-0.21287274628758873,0.025234748
exxxxxshop.si-0.21299055851079754,0.15519468
exxxxxshop.si-0.21304946346126483,0.90633273
exxxxxshop.si-0.21310836763735524,0.16065292
exxxxxshop.si-0.21316727103885466,0.53476554
exxxxxshop.si-0.21322617366554897,0.027824158
exxxxxshop.si-0.21328507551722414,0.6471537
exxxxxshop.si-0.21334397659366602,0.023048755
exxxxxshop.si-0.21340287689466056,0.6850232
exxxxxshop.si-0.21346177641999364,0.017249638
exxxxxshop.si-0.21352067516945122,0.2538342
exxxxxshop.si-0.2136384703398834,0.76855266
exxxxxshop.si-0.21369736676042989,0.1210481
exxxxxshop.si-0.21375626240424456,0.012805719
exxxxxshop.si-0.2138151572711133,0.89380705
exxxxxshop.si-0.2139329446731568,0.74392855
exxxxxshop.si-0.21399183720790346,0.30632672
exxxxxshop.si-0.21405072896484795,0.8324597
exxxxxshop.si-0.21416851014447424,0.4756553
exxxxxshop.si-0.21422739956672793,0.83025134
exxxxxshop.si-0.21428628821032325,0.9010171
exxxxxshop.si-0.2143451760750462,0.1160037
exxxxxshop.si-0.21440406316068267,0.12022242
exxxxxshop.si-0.2144629494670187,0.55088603
exxxxxshop.si-0.21452183499384014,0.41334987
exxxxxshop.si-0.21458071974093304,0.7354408
exxxxxshop.si-0.21469848689507712,0.8798505
exxxxxshop.si-0.21475736930170022,0.8108208
exxxxxshop.si-0.2149232542432562,0.2154092
exxxxxshop.si-0.21493401183720545,0.79596835
exxxxxshop.si-0.21499289112020584,0.74059063
exxxxxshop.si-0.21504101231335448,0.636194
exxxxxshop.si-0.21505176962176548,0.17558028
exxxxxshop.si-0.2151106473416704,0.82457715
exxxxxshop.si-0.21515876725699035,0.85242164
exxxxxshop.si-0.2151695242797066,0.9076758
exxxxxshop.si-0.21521764355584982,0.32551903
exxxxxshop.si-0.21522840043566008,0.56472886
exxxxxshop.si-0.21527651907245163,0.8805863
exxxxxshop.si-0.21533539380658184,0.8440207
exxxxxshop.si-0.21534615040046282,0.91495687
exxxxxshop.si-0.21539426775802645,0.8995937
exxxxxshop.si-0.21545314092657145,0.7282988
exxxxxshop.si-0.21557088491410667,0.66937864
exxxxxshop.si-0.21562975573266888,0.895762
exxxxxshop.si-0.21568862576747558,0.34268576
exxxxxshop.si-0.21574749501831275,0.018243637
exxxxxshop.si-0.21580636348496646,0.76452464
exxxxxshop.si-0.21586523116722267,0.8724808
exxxxxshop.si-0.21592409806486745,0.9328188
exxxxxshop.si-0.21604182950546683,0.8389504
exxxxxshop.si-0.21610069404799354,0.13758639
exxxxxshop.si-0.21615955780505297,0.819324
exxxxxshop.si-0.21621842077643116,0.7514868
exxxxxshop.si-0.21627728296191417,0.7764357
exxxxxshop.si-0.21633614436128804,0.0031715583
exxxxxshop.si-0.21639500497433883,0.51030785
exxxxxshop.si-0.21645386480085263,0.64982176
exxxxxshop.si-0.21651272384061546,0.8243736
exxxxxshop.si-0.2165715820934134,0.02827492
exxxxxshop.si-0.2166304395590325,0.798893
exxxxxshop.si-0.21668929623725883,0.6424115
exxxxxshop.si-0.21674815212787849,0.88617265
